TYPE__C,TYPE_VALUE__C,ID,territory
Postal_Codes__c,17139,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,59283,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,34230,a1u7x000003J2FjAAK,EMEA_ESMB_FRCEN_FR_1_04_SB_03A
Postal_Codes__c,230,a1u7x000003J5hCAAS,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_06D
Postal_Codes__c,35660,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,PR26,a1u7x000003IzI3AAK,EMEA_ESMB_UKI_UK_SB_FINS_02
Postal_Codes__c,30509,a1u7x000003IzGUAA0,EMEA_ESMB_SOUTH_IB_01_ES_SB_7A
Postal_Codes__c,705,a1u7x000003Iz5qAAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_GB_05B
Postal_Codes__c,4431,a1u7x000003J434AAC,EMEA_ESMB_SOUTH_IB_03_PT_GRB_6B
Postal_Codes__c,996,a1u7x000003J4UoAAK,EMEA_ESMB_NORTH_NL_02_SB_06B
Postal_Codes__c,689,a1u7x000003J4NLAA0,EMEA_ESMB_NORTH_NOR_DK_SB_TempCoverage_04B
Postal_Codes__c,20214,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,57028,a1u7x000003J61hAAC,EMEA_ESMB_SOUTH_IT_01_SB_03A
Postal_Codes__c,84440,a1u7x000003J6XuAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_03A
Postal_Codes__c,20720,a1u7x000003IxrSAAS,EMEA_ESMB_SOUTH_IB_01_ES_SB_TempCoverage_1B
Postal_Codes__c,34440,a1u7x000003IzGuAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07A
Postal_Codes__c,234,a1u7x000003J5h7AAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_06C
Postal_Codes__c,70110,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,16570,a1u7x000003IyBfAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_04A
Postal_Codes__c,806,a1u7x000003J4RIAA0,EMEA_ESMB_FRCEN_CEN_CHAT_02_AT_SB_TempCoverage_07A
Postal_Codes__c,436,a1u7x000003J6MnAAK,EMEA_ESMB_FRCEN_CEN_DE_WST_SB_06
Postal_Codes__c,84140,a1u7x000003J1rgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_03A
Postal_Codes__c,98039,a1u7x000003J3s5AAC,EMEA_ESMB_SOUTH_IT_02_GRB_TempCoverage_05A
Postal_Codes__c,442,a1u7x000003J3U6AAK,EMEA_ESMB_FRCEN_CEN_DE_WST_GRB_01
Postal_Codes__c,31059,a1u7x000003J3QPAA0,EMEA_ESMB_SOUTH_IT_02_GRB_04
Postal_Codes__c,16464,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,41300,a1u7x000003J7niAAC,EMEA_ESMB_FRCEN_FR_2_06_GRB_06A
Postal_Codes__c,34146,a1u7x000003J3QPAA0,EMEA_ESMB_SOUTH_IT_02_GRB_04
Postal_Codes__c,35124,a1u7x000003J3DhAAK,EMEA_ESMB_SOUTH_IT_03_GRB_07
Postal_Codes__c,18018,a1u7x000003J2ZUAA0,EMEA_ESMB_SOUTH_IT_03_SB_02A
Postal_Codes__c,903,a1u7x000003J5M1AAK,EMEA_ESMB_NORTH_BELUX_SB_FL_07B
Postal_Codes__c,78720,a1u7x000003J4uGAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_02B
Postal_Codes__c,EX34,a1u7x000003J1S4AAK,EMEA_ESMB_UKI_UK_GRB_FINS_LOA_TempCoverage_05a
Postal_Codes__c,13240,a1u7x000003J1rgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_03A
Postal_Codes__c,49610,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,23190,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,14950,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,92018,a1u7x000003J1Q9AAK,EMEA_ESMB_SOUTH_IT_02_SB_03A
Postal_Codes__c,73480,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,95400,a1u7x000003J2hDAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07B
Postal_Codes__c,13048,a1u7x000003J21JAAS,EMEA_ESMB_SOUTH_IT_03_GRB_06A
Postal_Codes__c,50890,a1u7x000003J3KSAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_04A
Postal_Codes__c,PH12,a1u7x000003IymZAAS,EMEA_ESMB_UKI_UK_SB_01_01
Postal_Codes__c,55270,a1u7x000003J6V4AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_06A
Postal_Codes__c,811,a1u7x000003Iz5nAAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_05B
Postal_Codes__c,866,a1u7x000003J38iAAC,NP_EMEA_NGO_EUR_NORTH_MM_NL_02
Postal_Codes__c,499,a1u7x000003J8GHAA0,EMEA_ESMB_FRCEN_CEN_DE_NTH2_SB_05
Postal_Codes__c,51480,a1u7x000003J3FBAA0,EMEA_ESMB_FRCEN_FR_2_05_GRB_07A
Postal_Codes__c,38660,a1u7x000003J3F9AAK,EMEA_ESMB_FRCEN_FR_2_05_GRB_LOA_TempCoverage_06A
Postal_Codes__c,59122,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,15110,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,33100,a1u7x000003J21IAAS,EMEA_ESMB_SOUTH_IT_03_SB_TempCoverage_01A
Postal_Codes__c,4480,a1u7x000003J6OFAA0,EMEA_ESMB_SOUTH_IB_03_PT_SB_5C
Postal_Codes__c,999,a1u7x000003J4UoAAK,EMEA_ESMB_NORTH_NL_02_SB_06B
Postal_Codes__c,AB37,a1u7x000003IymZAAS,EMEA_ESMB_UKI_UK_SB_01_01
Postal_Codes__c,59162,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,731,a1u7x000003J5h7AAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_06C
Postal_Codes__c,30111,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,68820,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,16510,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,51340,a1u7x000003J4xbAAC,EMEA_ESMB_FRCEN_FR_1_01_SB_02A
Postal_Codes__c,54950,a1u7x000003J3FBAA0,EMEA_ESMB_FRCEN_FR_2_05_GRB_07A
Postal_Codes__c,58020,a1u7x000003J2pnAAC,EMEA_ESMB_SOUTH_IT_01_GRB_05A
Postal_Codes__c,18360,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,80130,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,86330,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,899,a1u7x000003J38iAAC,NP_EMEA_NGO_EUR_NORTH_MM_NL_02
Postal_Codes__c,33670,a1u7x000003J6hgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_05A
Postal_Codes__c,80700,a1u7x000003J4uFAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_02A
Postal_Codes__c,75006,a1u7x000003IzGvAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08B
Postal_Codes__c,22380,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,59940,a1u7x000003J6V4AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_06A
Postal_Codes__c,57300,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,70240,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,97217,a1u7x000003IzGtAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07B
Postal_Codes__c,553,a1u7x000003Iz5rAAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_GB_05A
Postal_Codes__c,720,a1u7x000003J38iAAC,NP_EMEA_NGO_EUR_NORTH_MM_NL_02
Postal_Codes__c,42590,a1u7x000003J86oAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_05A
Postal_Codes__c,13420,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,633,a1u7x000003J4NLAA0,EMEA_ESMB_NORTH_NOR_DK_SB_TempCoverage_04B
Postal_Codes__c,83400,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,34720,a1u7x000003J2cZAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_TempCoverage_05A
Postal_Codes__c,34260,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,80500,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,59296,a1u7x000003J6V4AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_06A
Postal_Codes__c,42580,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,36023,a1u7x000003J3DhAAK,EMEA_ESMB_SOUTH_IT_03_GRB_07
Postal_Codes__c,DA1,a1u7x000003J7M3AAK,EMEA_ESMB_UKI_UK_SB_04_07
Postal_Codes__c,38290,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,80059,a1u7x000003J2j9AAC,EMEA_ESMB_SOUTH_IT_03_GRB_05A
Postal_Codes__c,36205,a1u7x000003IxrSAAS,EMEA_ESMB_SOUTH_IB_01_ES_SB_TempCoverage_1B
Postal_Codes__c,10180,a1u7x000003J4KsAAK,EMEA_ESMB_FRCEN_FR_2_06_SB_04A
Postal_Codes__c,10004,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,80460,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,32160,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,383,a1u7x000003J38iAAC,NP_EMEA_NGO_EUR_NORTH_MM_NL_02
Postal_Codes__c,16149,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,42700,a1u7x000003J4ntAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06A
Postal_Codes__c,25130,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,43028,a1u7x000003J3DhAAK,EMEA_ESMB_SOUTH_IT_03_GRB_07
Postal_Codes__c,69560,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,DN37,a1u7x000003J7KXAA0,EMEA_ESMB_UKI_UK_GRB1_02_05
Postal_Codes__c,42040,a1u7x000003J37GAAS,EMEA_ESMB_SOUTH_IT_01_SB_01A
Postal_Codes__c,BT3,a1u7x000003J2uEAAS,NP_EMEA_NGO_UKI_MM_02
Postal_Codes__c,57980,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,30591,a1u7x000003IzGUAA0,EMEA_ESMB_SOUTH_IB_01_ES_SB_7A
Postal_Codes__c,64460,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,26838,a1u7x000003J37HAAS,EMEA_ESMB_SOUTH_IT_01_SB_TempCoverage_02A
Postal_Codes__c,16800,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,51340,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,9128,a1u7x000003J5LRAA0,EMEA_ESMB_SOUTH_IL_03_GRB_05C
Postal_Codes__c,97490,a1u7x000003J6XtAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_03B
Postal_Codes__c,64140,a1u7x000003J2cYAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_03A
Postal_Codes__c,9195,a1u7x000003J7SVAA0,EMEA_ESMB_SOUTH_IL_01_SB_01A
Postal_Codes__c,SL95,a1u7x000003J3dJAAS,EMEA_ESMB_UKI_UK_SB_04_01
Postal_Codes__c,61600,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,NP25,a1u7x000003J2uEAAS,NP_EMEA_NGO_UKI_MM_02
Postal_Codes__c,79200,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,22650,a1u7x000003IxrSAAS,EMEA_ESMB_SOUTH_IB_01_ES_SB_TempCoverage_1B
Postal_Codes__c,S42,a1u7x000003J7fQAAS,EMEA_ESMB_UKI_UK_GRB1_02_06
Postal_Codes__c,461,a1u7x000003IzvGAAS,EMEA_CENTRAL_DEAT_REG_DE_CMRCL_MM_DUS_01
Postal_Codes__c,92000,a1u7x000003J6XtAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_03B
Postal_Codes__c,30591,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,26340,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,256,a1u7x000003J6zPAAS,EMEA_ESMB_FRCEN_CEN_CHAT_02_CH_GRB_TempCoverage_04A
Postal_Codes__c,720,a1u7x000003J5h7AAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_06C
Postal_Codes__c,71190,a1u7x000003J3F9AAK,EMEA_ESMB_FRCEN_FR_2_05_GRB_LOA_TempCoverage_06A
Postal_Codes__c,92390,a1u7x000003J6hhAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_05B
Postal_Codes__c,85320,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,33760,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,63190,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,40440,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,59135,a1u7x000003J5C3AAK,EMEA_ESMB_FRCEN_FR_2_06_SB_02A
Postal_Codes__c,98751,a1u7x000003J5vJAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_01A
Postal_Codes__c,59195,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,82020,a1u7x000003J2pnAAC,EMEA_ESMB_SOUTH_IT_01_GRB_05A
Postal_Codes__c,13800,a1u7x000003IzGuAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07A
Postal_Codes__c,30832,a1u7x000003IzGUAA0,EMEA_ESMB_SOUTH_IB_01_ES_SB_7A
Postal_Codes__c,DT9,a1u7x000003J1eyAAC,EMEA_ESMB_UKI_UK_GRB1_04_04
Postal_Codes__c,950,a1u7x000003J4tHAAS,EMEA_CENTRAL_DEAT_REG_DE_CMRCL_MM_FRA_01
Postal_Codes__c,828,a1u7x000003J2EOAA0,EMEA_ESMB_FRCEN_CEN_DE_STH_GRB_01
Postal_Codes__c,536,a1u7x000003Iz5rAAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_GB_05A
Postal_Codes__c,200,a1u7x000003J22sAAC,EMEA_NORTH_BELUX_CMRCL_MM_COM_FIN_01
Postal_Codes__c,93013,a1u7x000003J2j9AAC,EMEA_ESMB_SOUTH_IT_03_GRB_05A
Postal_Codes__c,CV7,a1u7x000003J7sXAAS,EMEA_ESMB_UKI_UK_SB_01_Tempcoverage_10A
Postal_Codes__c,21830,a1u7x000003J4juAAC,EMEA_ESMB_SOUTH_IB_02_ES_SB_2B
Postal_Codes__c,13840,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,23120,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,HR8,a1u7x000003J1exAAC,EMEA_ESMB_UKI_UK_GRB1_04_LOA_TempCoverage_01B
Postal_Codes__c,SS8,a1u7x000003IzI3AAK,EMEA_ESMB_UKI_UK_SB_FINS_02
Postal_Codes__c,81220,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,PL15,a1u7x000003J6AZAA0,EMEA_ESMB_UKI_UK_SB_03_05
Postal_Codes__c,4360,a1u7x000003J0EKAA0,EMEA_ESMB_SOUTH_IL_03_GRB_06C
Postal_Codes__c,263,a1u7x000003J5hCAAS,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_06D
Postal_Codes__c,BA4,a1u7x000003J2maAAC,EMEA_ESMB_UKI_UK_GRB1_04_TempCoverage_06A
Postal_Codes__c,38690,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,59151,a1u7x000003J4xbAAC,EMEA_ESMB_FRCEN_FR_1_01_SB_02A
Postal_Codes__c,PE11,a1u7x000003J1YkAAK,EMEA_ESMB_UKI_UK_GRB1_05_TempCoverage_02
Postal_Codes__c,50068,a1u7x000003J1Q9AAK,EMEA_ESMB_SOUTH_IT_02_SB_03A
Postal_Codes__c,8496,a1u7x000003J6IHAA0,EMEA_ESMB_SOUTH_IL_02_SB_01B
Postal_Codes__c,YO21,a1u7x000003J7HDAA0,EMEA_ESMB_UKI_UK_GRB1_03_05
Postal_Codes__c,18021,a1u7x000003J37HAAS,EMEA_ESMB_SOUTH_IT_01_SB_TempCoverage_02A
Postal_Codes__c,97212,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,93450,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,90149,a1u7x000003J1Q9AAK,EMEA_ESMB_SOUTH_IT_02_SB_03A
Postal_Codes__c,27170,a1u7x000003J7s6AAC,EMEA_ESMB_FRCEN_FR_2_06_GRB_LOA_TempCoverage_07A
Postal_Codes__c,13896,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,62650,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,15291,a1u7x000003J0ECAA0,EMEA_ESMB_SOUTH_IB_01_ES_GRB_5B
Postal_Codes__c,46190,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,157,a1u7x000003J3qeAAC,EMEA_ESMB_NORTH_NOR_DK_GRB_03A
Postal_Codes__c,77450,a1u7x000003J4nsAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06B
Postal_Codes__c,CO13,a1u7x000003IzI3AAK,EMEA_ESMB_UKI_UK_SB_FINS_02
Postal_Codes__c,28042,a1u7x000003J1rbAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1A
Postal_Codes__c,68410,a1u7x000003J6V4AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_06A
Postal_Codes__c,16340,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,13045,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,L34,a1u7x000003J2uEAAS,NP_EMEA_NGO_UKI_MM_02
Postal_Codes__c,89220,a1u7x000003J2mwAAC,EMEA_FRANCE_IND_CATCHALL_GB_ID
Postal_Codes__c,71390,a1u7x000003J3F9AAK,EMEA_ESMB_FRCEN_FR_2_05_GRB_LOA_TempCoverage_06A
Postal_Codes__c,39020,a1u7x000003J3DhAAK,EMEA_ESMB_SOUTH_IT_03_GRB_07
Postal_Codes__c,65100,a1u7x000003IzGuAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07A
Postal_Codes__c,77480,a1u7x000003J2mwAAC,EMEA_FRANCE_IND_CATCHALL_GB_ID
Postal_Codes__c,87160,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,210,a1u7x000003IvZfAAK,EMEA_ESMB_FRCEN_CEN_DE_NTH2_GRB_TempCoverage_01
Postal_Codes__c,33540,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,16002,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,28400,a1u7x000003IyBfAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_04A
Postal_Codes__c,67770,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,1122,a1u7x000003IyfxAAC,EMEA_ESMB_SOUTH_IL_01_SB_02C
Postal_Codes__c,80580,a1u7x000003J5C3AAK,EMEA_ESMB_FRCEN_FR_2_06_SB_02A
Postal_Codes__c,DE7,a1u7x000003J423AAC,EMEA_ESMB_UKI_UK_GRB1_02_LOA_TempCoverage_07
Postal_Codes__c,35440,a1u7x000003J7niAAC,EMEA_ESMB_FRCEN_FR_2_06_GRB_06A
Postal_Codes__c,467,a1u7x000003J5XFAA0,EMEA_ESMB_NORTH_NOR_SE_GRB_01B
Postal_Codes__c,747,a1u7x000003J29ZAAS,EMEA_ESMB_NORTH_NOR_SE_GRB_03B
Postal_Codes__c,63119,a1u7x000003J4EUAA0,EMEA_ESMB_FRCEN_FR_2_06_SB_03A
Postal_Codes__c,14045,a1u7x000003J2J9AAK,EMEA_ESMB_SOUTH_IT_02_SB_02
Postal_Codes__c,59284,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,33058,a1u7x000003J5FCAA0,EMEA_ESMB_SOUTH_IT_01_GRB_04
Postal_Codes__c,59117,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,14760,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,DE65,a1u7x000003J1wOAAS,EMEA_ESMB_UKI_UK_GRB_FINS_03
Postal_Codes__c,64300,a1u7x000003J3KSAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_04A
Postal_Codes__c,12084,a1u7x000003J1gGAAS,EMEA_ESMB_SOUTH_IT_02_GRB_07
Postal_Codes__c,1290,a1u7x000003IyfxAAC,EMEA_ESMB_SOUTH_IL_01_SB_02C
Postal_Codes__c,WA6,a1u7x000003J424AAC,EMEA_ESMB_UKI_UK_GRB1_02_03
Postal_Codes__c,97113,a1u7x000003J2hDAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07B
Postal_Codes__c,983,a1u7x000003J5M0AAK,EMEA_ESMB_NORTH_BELUX_GRB_FL_TempCoverage_01B
Postal_Codes__c,7742,a1u7x000003J5k1AAC,EMEA_ESMB_SOUTH_IL_01_SB_TempCoverage_03C
Postal_Codes__c,98800,a1u7x000003J1rgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_03A
Postal_Codes__c,83560,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,18140,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,63340,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,61320,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,24490,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,10052,a1u7x000003J1gGAAS,EMEA_ESMB_SOUTH_IT_02_GRB_07
Postal_Codes__c,48160,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,80340,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,24191,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,67118,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,HP18,a1u7x000003J5REAA0,EMEA_ESMB_UKI_UK_GRB1_01_07
Postal_Codes__c,37700,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,374,a1u7x000003Iz5qAAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_GB_05B
Postal_Codes__c,578,a1u7x000003Iz5sAAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_05A
Postal_Codes__c,68126,a1u7x000003J3FBAA0,EMEA_ESMB_FRCEN_FR_2_05_GRB_07A
Postal_Codes__c,BH1,a1u7x000003J3EiAAK,EMEA_ESMB_UKI_UK_GRB_FINS_04
Postal_Codes__c,PA2,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,93370,a1u7x000003J86nAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_05B
Postal_Codes__c,57565,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,94140,a1u7x000003J4hWAAS,EMEA_ESMB_FRCEN_FR_2_05_GRB_08B
Postal_Codes__c,38320,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,25140,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,50032,a1u7x000003J2j9AAC,EMEA_ESMB_SOUTH_IT_03_GRB_05A
Postal_Codes__c,93240,a1u7x000003J4uHAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03B
Postal_Codes__c,29241,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,51270,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,732,a1u7x000003J29ZAAS,EMEA_ESMB_NORTH_NOR_SE_GRB_03B
